seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39003,fixed,ema,0.02,1.572522609090108,1.5913313562524658,,,,False
39003,fixed,ema,0.05,0.9788985521455341,1.3386460245969314,,,,False
39003,fixed,ema,0.1,0.5977957964586154,1.1063931135864589,,,,False
39003,fixed,ema,0.2,0.363259486186644,0.8541505450764832,,,,False
39003,fixed,ema,0.4,0.24324353349517924,0.6467707017068918,,,,False
39003,fixed,ema,0.7,0.20639765130945478,0.5681847330261681,,,,False
39003,fixed,window,2,0.22128537262029213,0.6018005799058846,,,,False
39003,fixed,window,4,0.2837026777798336,0.7117649061202957,,,,False
39003,fixed,window,8,0.41198286924082356,0.9108389880033406,,,,False
39003,fixed,window,16,0.6793833339576749,1.1674028690746814,,,,False
39003,fixed,window,32,1.160787009150838,1.4244317194905556,,,,False
39003,fixed,window,64,1.8888295592989521,1.613020389131135,,,,False
39003,fixed,fixed_jump,0.0025:0.0025:0.01,,0.760416351805601,0.0025,0.0025,0.01,False
39003,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3067843522608706,0.0025,0.0025,0.04,False
39003,fixed,fixed_jump,0.0025:0.0025:0.16,,0.43310507505046103,0.0025,0.0025,0.16,False
39003,fixed,fixed_jump,0.0025:0.01:0.01,,0.5444465041210427,0.0025,0.01,0.01,False
39003,fixed,fixed_jump,0.0025:0.01:0.04,,0.24053015983447948,0.0025,0.01,0.04,False
39003,fixed,fixed_jump,0.0025:0.01:0.16,,0.4183935286124118,0.0025,0.01,0.16,False
39003,fixed,fixed_jump,0.0025:0.04:0.01,,0.35123190801631304,0.0025,0.04,0.01,False
39003,fixed,fixed_jump,0.0025:0.04:0.04,,0.27059184794186625,0.0025,0.04,0.04,False
39003,fixed,fixed_jump,0.0025:0.04:0.16,,0.47531879852866404,0.0025,0.04,0.16,False
39003,fixed,fixed_jump,0.01:0.0025:0.01,,0.6243815966503846,0.01,0.0025,0.01,False
39003,fixed,fixed_jump,0.01:0.0025:0.04,,0.271462256391329,0.01,0.0025,0.04,False
39003,fixed,fixed_jump,0.01:0.0025:0.16,,0.4135768961929787,0.01,0.0025,0.16,False
39003,fixed,fixed_jump,0.01:0.01:0.01,,0.45680900864999746,0.01,0.01,0.01,False
39003,fixed,fixed_jump,0.01:0.01:0.04,,0.22438038564738275,0.01,0.01,0.04,False
39003,fixed,fixed_jump,0.01:0.01:0.16,,0.41053974393190557,0.01,0.01,0.16,False
39003,fixed,fixed_jump,0.01:0.04:0.01,,0.3213562551296198,0.01,0.04,0.01,False
39003,fixed,fixed_jump,0.01:0.04:0.04,,0.26201494745419734,0.01,0.04,0.04,False
39003,fixed,fixed_jump,0.01:0.04:0.16,,0.47097577959711723,0.01,0.04,0.16,False
39003,fixed,fixed_jump,0.03:0.0025:0.01,,0.5140550211922968,0.03,0.0025,0.01,False
39003,fixed,fixed_jump,0.03:0.0025:0.04,,0.2486041115165025,0.03,0.0025,0.04,False
39003,fixed,fixed_jump,0.03:0.0025:0.16,,0.40975884883566427,0.03,0.0025,0.16,False
39003,fixed,fixed_jump,0.03:0.01:0.01,,0.38470684976894365,0.03,0.01,0.01,False
39003,fixed,fixed_jump,0.03:0.01:0.04,,0.21919773877647017,0.03,0.01,0.04,True
39003,fixed,fixed_jump,0.03:0.01:0.16,,0.4160686956248914,0.03,0.01,0.16,False
39003,fixed,fixed_jump,0.03:0.04:0.01,,0.29940289113156476,0.03,0.04,0.01,False
39003,fixed,fixed_jump,0.03:0.04:0.04,,0.2648510416430842,0.03,0.04,0.04,False
39003,fixed,fixed_jump,0.03:0.04:0.16,,0.47916741490793074,0.03,0.04,0.16,False
39003,fixed,fixed_jump,0.06:0.0025:0.01,,0.4508710646612224,0.06,0.0025,0.01,False
39003,fixed,fixed_jump,0.06:0.0025:0.04,,0.2453203491565198,0.06,0.0025,0.04,False
39003,fixed,fixed_jump,0.06:0.0025:0.16,,0.42369719274046425,0.06,0.0025,0.16,False
39003,fixed,fixed_jump,0.06:0.01:0.01,,0.3470287003538181,0.06,0.01,0.01,False
39003,fixed,fixed_jump,0.06:0.01:0.04,,0.22823254642490717,0.06,0.01,0.04,False
39003,fixed,fixed_jump,0.06:0.01:0.16,,0.4352031500206814,0.06,0.01,0.16,False
39003,fixed,fixed_jump,0.06:0.04:0.01,,0.2941556056734769,0.06,0.04,0.01,False
39003,fixed,fixed_jump,0.06:0.04:0.04,,0.2804412052755091,0.06,0.04,0.04,False
39003,fixed,fixed_jump,0.06:0.04:0.16,,0.49954091193750755,0.06,0.04,0.16,False
39003,factorized,online_em,0.005:0.005:0.005,,0.22232782037044915,0.005,0.005,0.005,False
39003,factorized,online_em,0.005:0.005:0.02,,0.21673237379330648,0.005,0.005,0.02,False
39003,factorized,online_em,0.005:0.005:0.08,,0.1525134144562038,0.005,0.005,0.08,False
39003,factorized,online_em,0.005:0.02:0.005,,0.22082676510262034,0.005,0.02,0.005,False
39003,factorized,online_em,0.005:0.02:0.02,,0.2118639692140878,0.005,0.02,0.02,False
39003,factorized,online_em,0.005:0.02:0.08,,0.14999561181668425,0.005,0.02,0.08,False
39003,factorized,online_em,0.005:0.08:0.005,,0.21832001549748825,0.005,0.08,0.005,False
39003,factorized,online_em,0.005:0.08:0.02,,0.19883304281041203,0.005,0.08,0.02,False
39003,factorized,online_em,0.005:0.08:0.08,,0.1261833994042636,0.005,0.08,0.08,False
39003,factorized,online_em,0.02:0.005:0.005,,0.21728266115040673,0.02,0.005,0.005,False
39003,factorized,online_em,0.02:0.005:0.02,,0.20325649920803637,0.02,0.005,0.02,False
39003,factorized,online_em,0.02:0.005:0.08,,0.15184190079030288,0.02,0.005,0.08,False
39003,factorized,online_em,0.02:0.02:0.005,,0.2154066591633043,0.02,0.02,0.005,False
39003,factorized,online_em,0.02:0.02:0.02,,0.1980988485652291,0.02,0.02,0.02,False
39003,factorized,online_em,0.02:0.02:0.08,,0.1469760244692084,0.02,0.02,0.08,False
39003,factorized,online_em,0.02:0.08:0.005,,0.21232564645120314,0.02,0.08,0.005,False
39003,factorized,online_em,0.02:0.08:0.02,,0.18469865925938692,0.02,0.08,0.02,False
39003,factorized,online_em,0.02:0.08:0.08,,0.12127768717802999,0.02,0.08,0.08,False
39003,factorized,online_em,0.08:0.005:0.005,,0.224013248499868,0.08,0.005,0.005,False
39003,factorized,online_em,0.08:0.005:0.02,,0.21526232458738084,0.08,0.005,0.02,False
39003,factorized,online_em,0.08:0.005:0.08,,0.14701740853104742,0.08,0.005,0.08,False
39003,factorized,online_em,0.08:0.02:0.005,,0.22295040822992931,0.08,0.02,0.005,False
39003,factorized,online_em,0.08:0.02:0.02,,0.20803322542030064,0.08,0.02,0.02,False
39003,factorized,online_em,0.08:0.02:0.08,,0.13897135538684635,0.08,0.02,0.08,False
39003,factorized,online_em,0.08:0.08:0.005,,0.22121857382956142,0.08,0.08,0.005,False
39003,factorized,online_em,0.08:0.08:0.02,,0.19078458335332074,0.08,0.08,0.02,False
