seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39003,selected_fixed,0,0,010,0,1,0,False,96,-0.027860856331446752,0.015508282614146532,0.06869686037975253,0.0007650401444200539,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,1,101,1,0,1,True,96,1.2381253182118501,0.06840342291986495,1.459471272226148,1.284496749911663,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,2,100,1,0,0,False,96,-0.0016522944472269208,0.006316666547683389,0.29499189672853704,0.07996756966538293,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,8,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,3,001,0,0,1,False,96,1.03482035172202,0.07251275925302925,0.5681751007995626,1.8628194444387536,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,4,011,0,1,1,True,96,1.2725431890454901,0.09359378488140624,1.0044300075045007,1.5550175581505954,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,5,000,0,0,0,False,96,-0.19116636082365632,0.005735127760614689,-0.31374376318983865,-0.27602920882735443,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,6,111,1,1,1,True,96,1.6040032816225036,0.11838592272262895,0.9840827056623405,2.326867917919352,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,6,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,7,110,1,1,0,True,96,0.28246063247008224,0.02680511934786285,0.16458046013088748,0.24443083123151543,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,3,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,8,100,1,0,0,False,96,0.03731590698143505,0.004420097274326906,0.8617912986682029,0.4362069883705597,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,9,001,0,0,1,False,96,1.0494490225332833,0.07482989041209775,1.3539134574874494,0.5153773136727972,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,10,000,0,0,0,False,96,-0.2905846395956126,0.004409476903434441,-0.22385293750753416,-0.3442413052841735,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
39003,selected_fixed,0,11,101,1,0,1,True,96,1.2187064411744684,0.1112517991252973,0.42130639504654055,1.2642681589018572,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,9,fa5b66da30e6a221c4fbee3fe12c55297d06040f23dd1eccb004ff194e5ac7e9
