seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39006,fixed,ema,0.02,2.764347580776294,2.0017968062160634,,,,False
39006,fixed,ema,0.05,1.6098805138649546,1.6066031839262116,,,,False
39006,fixed,ema,0.1,1.0961566048668565,1.3342344583313768,,,,False
39006,fixed,ema,0.2,0.7615713147568984,1.1012537979742183,,,,False
39006,fixed,ema,0.4,0.5330894928107764,0.9114525664813077,,,,False
39006,fixed,ema,0.7,0.4280704722547801,0.820786728216539,,,,False
39006,fixed,window,2,0.4762281376379968,0.8608697482113007,,,,False
39006,fixed,window,4,0.6519237566234997,0.9891387898244838,,,,False
39006,fixed,window,8,0.928428879490621,1.1711239107330893,,,,False
39006,fixed,window,16,1.2962150916234718,1.3730591208709608,,,,False
39006,fixed,window,32,1.8038165005233442,1.6244066306225597,,,,False
39006,fixed,window,64,2.729057580695527,1.920952451346163,,,,False
39006,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8182967822772111,0.0025,0.0025,0.01,False
39006,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3524525137203429,0.0025,0.0025,0.04,False
39006,fixed,fixed_jump,0.0025:0.0025:0.16,,0.489190413583011,0.0025,0.0025,0.16,False
39006,fixed,fixed_jump,0.0025:0.01:0.01,,0.5656496626084094,0.0025,0.01,0.01,False
39006,fixed,fixed_jump,0.0025:0.01:0.04,,0.28190681640313703,0.0025,0.01,0.04,False
39006,fixed,fixed_jump,0.0025:0.01:0.16,,0.4639835868275561,0.0025,0.01,0.16,False
39006,fixed,fixed_jump,0.0025:0.04:0.01,,0.36982593961214283,0.0025,0.04,0.01,False
39006,fixed,fixed_jump,0.0025:0.04:0.04,,0.3057312404879726,0.0025,0.04,0.04,False
39006,fixed,fixed_jump,0.0025:0.04:0.16,,0.5141076108007973,0.0025,0.04,0.16,False
39006,fixed,fixed_jump,0.01:0.0025:0.01,,0.6893889751215627,0.01,0.0025,0.01,False
39006,fixed,fixed_jump,0.01:0.0025:0.04,,0.3109395822425931,0.01,0.0025,0.04,False
39006,fixed,fixed_jump,0.01:0.0025:0.16,,0.46134519855441386,0.01,0.0025,0.16,False
39006,fixed,fixed_jump,0.01:0.01:0.01,,0.4928045104003771,0.01,0.01,0.01,False
39006,fixed,fixed_jump,0.01:0.01:0.04,,0.2587465008726673,0.01,0.01,0.04,False
39006,fixed,fixed_jump,0.01:0.01:0.16,,0.45010586202235014,0.01,0.01,0.16,False
39006,fixed,fixed_jump,0.01:0.04:0.01,,0.3363065047258235,0.01,0.04,0.01,False
39006,fixed,fixed_jump,0.01:0.04:0.04,,0.29019038487722454,0.01,0.04,0.04,False
39006,fixed,fixed_jump,0.01:0.04:0.16,,0.5043500397290909,0.01,0.04,0.16,False
39006,fixed,fixed_jump,0.03:0.0025:0.01,,0.5848638060915632,0.03,0.0025,0.01,False
39006,fixed,fixed_jump,0.03:0.0025:0.04,,0.2828477047436939,0.03,0.0025,0.04,False
39006,fixed,fixed_jump,0.03:0.0025:0.16,,0.449929913831137,0.03,0.0025,0.16,False
39006,fixed,fixed_jump,0.03:0.01:0.01,,0.43286069238319685,0.03,0.01,0.01,False
39006,fixed,fixed_jump,0.03:0.01:0.04,,0.24736675206870862,0.03,0.01,0.04,True
39006,fixed,fixed_jump,0.03:0.01:0.16,,0.4498190636642235,0.03,0.01,0.16,False
39006,fixed,fixed_jump,0.03:0.04:0.01,,0.3151854690460145,0.03,0.04,0.01,False
39006,fixed,fixed_jump,0.03:0.04:0.04,,0.28865221244338074,0.03,0.04,0.04,False
39006,fixed,fixed_jump,0.03:0.04:0.16,,0.5082639028695559,0.03,0.04,0.16,False
39006,fixed,fixed_jump,0.06:0.0025:0.01,,0.5279386057111596,0.06,0.0025,0.01,False
39006,fixed,fixed_jump,0.06:0.0025:0.04,,0.27708910001434117,0.06,0.0025,0.04,False
