seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39000,selected_fixed,0,0,000,0,0,0,False,96,-0.25879491561469936,0.006884463264119359,-0.1481733827420751,-0.27656046101543874,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,1,101,1,0,1,True,96,1.230801384008602,0.07067319039112667,1.8136690715197286,0.8504539053441001,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,2,011,0,1,1,True,96,1.4362183356178424,0.10505379214833678,1.3446589756207137,1.23418733429801,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,3,110,1,1,0,True,96,0.22189409421748252,0.027930493522267636,0.2239999464851648,-0.08570713446394762,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,3,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,4,111,1,1,1,True,96,1.2027528176162932,0.06972394741903688,0.8592014965250978,1.4308230205016277,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,2,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,5,010,0,1,0,False,96,0.20917131407553083,0.02260963450779281,0.4813209971154132,0.027728964058989225,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,6,001,0,0,1,False,96,0.7144434773632936,0.04888961956913158,1.2314585864570822,0.49095942557061967,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,7,100,1,0,0,False,96,-0.13138213370587268,0.003042264339033677,-0.2785629077790704,-0.28423546411936046,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,2,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,8,000,0,0,0,False,96,-0.3125103613268822,0.0036680889795261723,-0.35634646361305417,-0.299838565450784,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
39000,selected_fixed,0,9,101,1,0,1,True,96,1.3743304967103354,0.10344964943224143,1.4274802837151053,0.9454734678284051,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,07120c03e9a949a2c349b6a4618b9876104526ecf1b6b829501d69f05cb07164
