seed,method,heldout_nll,heldout_latent_mse,heldout_early_nll,heldout_late_nll
39000,clamp_h,0.9360805622718699,0.06094724724158062,1.3829483040386534,0.6757495628248997
39000,clamp_q,0.9550464426056301,0.0663811958660983,1.3454310408498948,0.7091474457825226
39000,clamp_r,0.9787113804196906,0.08251950243226128,1.145538978609008,0.8052781325162288
39000,factorized,0.9276319484386163,0.0634564841965089,1.3377184848807895,0.678864967170011
39000,oracle_dynamic,0.7374103923928459,0.04798605270695677,0.782433786787156,0.6186914663321744
39000,oracle_factorial_imm,0.7772125798568401,0.05096546315822686,0.9278916839464635,0.6241538315726212
39000,seen_mode_imm,0.9000011889055699,0.0676166255983588,1.0314902065756228,0.7076900017309893
39000,selected_fixed,1.1643302123963035,0.07622673389008865,1.234463911300053,0.9982705578546811
39001,clamp_h,0.9328140564051796,0.06049027744212716,1.2105956073440034,0.761260354573784
39001,clamp_q,0.9158537187833702,0.062417171302685516,1.1762492468707688,0.7721962250155877
39001,clamp_r,0.9557292322099812,0.08106164783742321,1.0007408090606602,0.8928010345265132
39001,factorized,0.90966008105772,0.060282133985119016,1.178705625294247,0.7617297625994154
39001,oracle_dynamic,0.7439086071839806,0.04751713745464951,0.6729195347495333,0.7166768587941884
39001,oracle_factorial_imm,0.788735017551218,0.05211474271518938,0.8230488086488694,0.7343187326615814
39001,seen_mode_imm,0.925944799069003,0.06944507481164229,0.9034825430121866,0.868473439752072
39001,selected_fixed,1.1402255509575456,0.07523286687288708,1.1011699724736397,1.1666888754847764
39002,clamp_h,0.9470096843312341,0.06440355235502572,1.2281015404273214,0.7700211307492391
39002,clamp_q,0.9616980875511456,0.06929077659419644,1.1932112383293318,0.7762454000389053
39002,clamp_r,0.9921645289444357,0.09118271250879927,1.0429405607897038,0.9182841346017422
39002,factorized,0.9401423892668754,0.06552789974446645,1.1824492151121655,0.7712635439851517
39002,oracle_dynamic,0.7661342952495274,0.051186201379832624,0.7789373486559574,0.7186795413584399
39002,oracle_factorial_imm,0.8076494014445076,0.05473186566232576,0.908076752417748,0.7397225033074648
39002,seen_mode_imm,0.948075726009002,0.071674074622346,1.008778479407456,0.8549684701038935
39002,selected_fixed,1.2190563171996263,0.08343484460610322,1.1615556049374003,1.2202454212024605
39003,clamp_h,0.8485414710968306,0.06599097872108904,1.0698960037666425,0.6908746702308968
39003,clamp_q,0.8759726925715111,0.0825688744975517,1.0690659015263761,0.7145576632283407
39003,clamp_r,0.9274653100417037,0.0896958985575109,1.0109346230082035,0.8221779398349136
39003,factorized,0.8444022644693987,0.06791256588052356,1.045020416153023,0.6988265394783585
39003,oracle_dynamic,0.7036733723517473,0.05255929019491598,0.6862042627189853,0.6639628019188645
39003,oracle_factorial_imm,0.7450633291802631,0.05594788005473557,0.8455879058262902,0.6708260884865198
39003,seen_mode_imm,0.8841589713909199,0.0753719444963279,0.9737257456652768,0.7599822396294572
39003,selected_fixed,1.1166290810406483,0.08095608568894257,1.1240892646546239,1.0532041314766563
39004,clamp_h,0.8930669550495405,0.06310741640763812,1.207284951687682,0.7160512006294535
39004,clamp_q,0.895924268184928,0.06917453479772206,1.1698663330273102,0.715929444735906
39004,clamp_r,0.9280147866973512,0.08346225474152455,0.9770184241358428,0.7999399991041256
39004,factorized,0.8787785172169517,0.06508439437742708,1.1591160674835812,0.7122630042639764
39004,oracle_dynamic,0.7126185568293839,0.04801249431907095,0.7181609368448686,0.6556415048475861
39004,oracle_factorial_imm,0.756948471300032,0.052020000374330244,0.8566320522147388,0.6727087092627333
39004,seen_mode_imm,0.8893763307898498,0.07362607834065303,0.9680270396706343,0.7750061148396507
39004,selected_fixed,1.095409010424744,0.07677522011294617,1.067004557193633,0.9981962946114369
39005,clamp_h,0.8951600240971797,0.0649704559618166,1.3387199171293673,0.7165286956422772
39005,clamp_q,0.9062229926122813,0.0694471416771467,1.2935235506888918,0.7321370401454551
39005,clamp_r,0.9581369571538163,0.08354913357421842,1.074195372438171,0.8375294036878689
39005,factorized,0.8894948592716267,0.0660639949221883,1.2956926194513123,0.7150490461158179
39005,oracle_dynamic,0.703468141667456,0.05153792673983955,0.7150453565038829,0.6564009796999355
39005,oracle_factorial_imm,0.746016953702479,0.054170605188313736,0.8877073587428752,0.6692155144231181
39005,seen_mode_imm,0.874964615739297,0.07556617247015278,1.0097113205664714,0.7852347081523705
39005,selected_fixed,1.1227647919995145,0.07733939418228356,1.1443690594074887,1.0950679813820596
39006,clamp_h,0.8665938576526377,0.058617869382557836,1.0951227310022822,0.8881317106722438
39006,clamp_q,0.8878655316303288,0.06561328836615002,1.0332072100445415,0.8834763317962364
39006,clamp_r,0.9538040746303882,0.09447361548701393,0.9417017638736875,0.9750932430559119
39006,factorized,0.8781240068116403,0.06314110265671975,1.0379879115442594,0.8591933942861901
39006,oracle_dynamic,0.711795965327357,0.04832918855584801,0.6429820316315572,0.8066139412304815
39006,oracle_factorial_imm,0.7513778513235765,0.05109552307587544,0.7520861094253105,0.8197319171301474
39006,seen_mode_imm,0.8657199557373182,0.06819406198435442,0.8402941721567624,0.971004954389903
39006,selected_fixed,1.1554068617021387,0.08322820671763337,1.0215047004699542,1.2875741423354008
39007,clamp_h,0.8726151061129225,0.061720112860404054,1.3195053497195424,0.8306692119864125
39007,clamp_q,0.877060806103396,0.06828047582606715,1.2509841356380613,0.8419411941168561
39007,clamp_r,0.9174910409312874,0.08434787064557005,1.112292751325335,0.9498273496496845
39007,factorized,0.8625508448882827,0.06570953102388168,1.2550220268643415,0.8209109260370002
39007,oracle_dynamic,0.7024308832054081,0.04721817628278008,0.7903301459154733,0.7534576358712566
39007,oracle_factorial_imm,0.7452964613013282,0.05149642907107464,0.938108127980541,0.7741802610218088
39007,seen_mode_imm,0.8546664170498305,0.06839677676989903,1.0450455364193503,0.9533941161738435
39007,selected_fixed,1.1052995638809682,0.07687135185513515,1.2163934839692871,1.2344720271704943
