comparison,mean_nll_gain,median_nll_gain,positive_seeds,n_seeds,seed,factor,high_penalty,low_penalty,selectivity
factorized_over_selected_fixed,0.24854205977254717,0.23972349147518635,8.0,8.0,,,,,
factorized_over_seen_mode_imm,0.0015153866587098025,2.4454451837185864e-05,4.0,8.0,,,,,
factorized_over_oracle_factorial_imm,-0.1265606057201084,-0.12428810070249174,0.0,8.0,,,,,
factorized_over_oracle_dynamic,-0.1686680871516757,-0.1662440009359255,0.0,8.0,,,,,
,,,,,39000.0,h,0.023386217297644746,-0.022602186070241417,0.04598840336788616
,,,,,39001.0,h,0.03587974786384726,-0.015690179824441007,0.05156992768828827
,,,,,39002.0,h,0.03651956888572634,-0.027685553416971334,0.06420512230269768
,,,,,39003.0,h,-0.011979232712523637,-0.0043603527590792114,-0.007618879953444425
,,,,,39004.0,h,0.03520698573410409,-0.024882359183241463,0.06008934491734556
,,,,,39005.0,h,0.017395723099666232,-0.012962381884278529,0.030358104983944763
,,,,,39006.0,h,0.0021140168124728106,-0.020478703102733815,0.022592719915206626
,,,,,39007.0,h,0.023137526687994847,-0.0160167592893962,0.03915428597739105
,,,,,39000.0,q,0.02716650045882881,0.00877220833646885,0.018394292122359962
,,,,,39001.0,q,0.021601280443913372,-0.01717240831833769,0.03877368876225106
,,,,,39002.0,q,0.02860073117952225,-0.007066620907222345,0.0356673520867446
,,,,,39003.0,q,0.04649137579483763,-0.0063416176796742135,0.05283299347451184
,,,,,39004.0,q,0.028210251938421485,-0.010670254924795597,0.03888050686321708
,,,,,39005.0,q,0.026261758745102493,-0.009847815865118428,0.03610957461022092
,,,,,39006.0,q,0.024840835313404933,-0.013811479180947904,0.03865231449435284
,,,,,39007.0,q,0.02375235214688818,-0.0074020595736892505,0.03115441172057743
,,,,,39000.0,r,0.08489540123882686,0.097170131602873,-0.012274730364046138
,,,,,39001.0,r,0.08791491314761825,0.07931765721888061,0.00859725592873764
,,,,,39002.0,r,0.09501318592179828,0.08501527111330237,0.009997914808495906
,,,,,39003.0,r,0.12766713002105332,0.058839037107407566,0.06882809291364575
,,,,,39004.0,r,0.10506765762240786,0.08236621153013181,0.022701446092276048
,,,,,39005.0,r,0.10907578376847532,0.1065257526785829,0.002550031089892421
,,,,,39006.0,r,0.12036399680049159,0.08364101714948381,0.03672297965100778
,,,,,39007.0,r,0.10846174579280157,0.11218790740888826,-0.0037261616160866873
