seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39000,fixed,ema,0.02,1.9522664023005023,1.7662468350073643,,,,False
39000,fixed,ema,0.05,1.1332735328122514,1.4302449340777619,,,,False
39000,fixed,ema,0.1,0.7593946353371747,1.1895619764215783,,,,False
39000,fixed,ema,0.2,0.5031134422090453,0.9688851158006049,,,,False
39000,fixed,ema,0.4,0.3367942045353735,0.7917365847280302,,,,False
39000,fixed,ema,0.7,0.2725749240542417,0.7158560745898767,,,,False
39000,fixed,window,2,0.3007993898400749,0.7616596229645278,,,,False
39000,fixed,window,4,0.3941376906118617,0.8694753495024056,,,,False
39000,fixed,window,8,0.6144056141761295,1.0405922943242722,,,,False
39000,fixed,window,16,0.913984132655942,1.2451475778873948,,,,False
39000,fixed,window,32,1.3357182966918788,1.4882918670461844,,,,False
39000,fixed,window,64,1.9326024069742267,1.7264095693815562,,,,False
39000,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8596149578594153,0.0025,0.0025,0.01,False
39000,fixed,fixed_jump,0.0025:0.0025:0.04,,0.36515739642177275,0.0025,0.0025,0.04,False
39000,fixed,fixed_jump,0.0025:0.0025:0.16,,0.4640809702387816,0.0025,0.0025,0.16,False
39000,fixed,fixed_jump,0.0025:0.01:0.01,,0.6152906950202592,0.0025,0.01,0.01,False
39000,fixed,fixed_jump,0.0025:0.01:0.04,,0.2876231252310227,0.0025,0.01,0.04,False
39000,fixed,fixed_jump,0.0025:0.01:0.16,,0.44583320924174547,0.0025,0.01,0.16,False
39000,fixed,fixed_jump,0.0025:0.04:0.01,,0.39471288220151735,0.0025,0.04,0.01,False
39000,fixed,fixed_jump,0.0025:0.04:0.04,,0.3070066165071102,0.0025,0.04,0.04,False
39000,fixed,fixed_jump,0.0025:0.04:0.16,,0.5009705620471069,0.0025,0.04,0.16,False
39000,fixed,fixed_jump,0.01:0.0025:0.01,,0.7254806831880637,0.01,0.0025,0.01,False
39000,fixed,fixed_jump,0.01:0.0025:0.04,,0.3237948845525617,0.01,0.0025,0.04,False
39000,fixed,fixed_jump,0.01:0.0025:0.16,,0.4434593570836704,0.01,0.0025,0.16,False
