seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39002,fixed,ema,0.02,2.066722519715529,1.6958456924931518,,,,False
39002,fixed,ema,0.05,1.0052070787448921,1.3848698620242652,,,,False
39002,fixed,ema,0.1,0.6192522942364466,1.167168033470972,,,,False
39002,fixed,ema,0.2,0.3850829724117833,0.9557918095228567,,,,False
39002,fixed,ema,0.4,0.2539295302021876,0.7702972914233678,,,,False
39002,fixed,ema,0.7,0.2143137654697985,0.6819913967240363,,,,False
39002,fixed,window,2,0.22808052615338745,0.7161604639582277,,,,False
39002,fixed,window,4,0.2846816799147626,0.8479863390331038,,,,False
39002,fixed,window,8,0.4308668008440073,1.0347220905992034,,,,False
39002,fixed,window,16,0.7077291772271929,1.237143006413172,,,,False
39002,fixed,window,32,1.0888480832418646,1.4475146226419582,,,,False
39002,fixed,window,64,1.700344164025452,1.6436945022141387,,,,False
39002,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8772981196088985,0.0025,0.0025,0.01,False
39002,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3754114655118482,0.0025,0.0025,0.04,False
39002,fixed,fixed_jump,0.0025:0.0025:0.16,,0.47675163216405286,0.0025,0.0025,0.16,False
39002,fixed,fixed_jump,0.0025:0.01:0.01,,0.6328588268440104,0.0025,0.01,0.01,False
39002,fixed,fixed_jump,0.0025:0.01:0.04,,0.3117189390726447,0.0025,0.01,0.04,False
39002,fixed,fixed_jump,0.0025:0.01:0.16,,0.4593058029480166,0.0025,0.01,0.16,False
39002,fixed,fixed_jump,0.0025:0.04:0.01,,0.4182950860972115,0.0025,0.04,0.01,False
39002,fixed,fixed_jump,0.0025:0.04:0.04,,0.32143796107629813,0.0025,0.04,0.04,False
39002,fixed,fixed_jump,0.0025:0.04:0.16,,0.5058901301661892,0.0025,0.04,0.16,False
39002,fixed,fixed_jump,0.01:0.0025:0.01,,0.739766693214943,0.01,0.0025,0.01,False
39002,fixed,fixed_jump,0.01:0.0025:0.04,,0.33617592543497604,0.01,0.0025,0.04,False
39002,fixed,fixed_jump,0.01:0.0025:0.16,,0.45171245822648487,0.01,0.0025,0.16,False
39002,fixed,fixed_jump,0.01:0.01:0.01,,0.546100666634342,0.01,0.01,0.01,False
39002,fixed,fixed_jump,0.01:0.01:0.04,,0.2898444958780684,0.01,0.01,0.04,False
39002,fixed,fixed_jump,0.01:0.01:0.16,,0.4470019714288938,0.01,0.01,0.16,False
39002,fixed,fixed_jump,0.01:0.04:0.01,,0.38007488301944026,0.01,0.04,0.01,False
39002,fixed,fixed_jump,0.01:0.04:0.04,,0.3105749848334536,0.01,0.04,0.04,False
39002,fixed,fixed_jump,0.01:0.04:0.16,,0.4987100753653823,0.01,0.04,0.16,False
39002,fixed,fixed_jump,0.03:0.0025:0.01,,0.6264468605545885,0.03,0.0025,0.01,False
39002,fixed,fixed_jump,0.03:0.0025:0.04,,0.30831256710637883,0.03,0.0025,0.04,False
39002,fixed,fixed_jump,0.03:0.0025:0.16,,0.44426703890370217,0.03,0.0025,0.16,False
39002,fixed,fixed_jump,0.03:0.01:0.01,,0.4731203285625553,0.03,0.01,0.01,False
39002,fixed,fixed_jump,0.03:0.01:0.04,,0.2770743935919489,0.03,0.01,0.04,True
39002,fixed,fixed_jump,0.03:0.01:0.16,,0.44793785556898474,0.03,0.01,0.16,False
39002,fixed,fixed_jump,0.03:0.04:0.01,,0.3539317372531454,0.03,0.04,0.01,False
39002,fixed,fixed_jump,0.03:0.04:0.04,,0.3113977699653309,0.03,0.04,0.04,False
39002,fixed,fixed_jump,0.03:0.04:0.16,,0.5045362936792338,0.03,0.04,0.16,False
39002,fixed,fixed_jump,0.06:0.0025:0.01,,0.5616789950350504,0.06,0.0025,0.01,False
39002,fixed,fixed_jump,0.06:0.0025:0.04,,0.30088307765972655,0.06,0.0025,0.04,False
39002,fixed,fixed_jump,0.06:0.0025:0.16,,0.45632953525280034,0.06,0.0025,0.16,False
39002,fixed,fixed_jump,0.06:0.01:0.01,,0.4339100944881995,0.06,0.01,0.01,False
39002,fixed,fixed_jump,0.06:0.01:0.04,,0.2807450512531953,0.06,0.01,0.04,False
39002,fixed,fixed_jump,0.06:0.01:0.16,,0.4643369668372472,0.06,0.01,0.16,False
39002,fixed,fixed_jump,0.06:0.04:0.01,,0.3470636252821513,0.06,0.04,0.01,False
39002,fixed,fixed_jump,0.06:0.04:0.04,,0.32453362545970044,0.06,0.04,0.04,False
39002,fixed,fixed_jump,0.06:0.04:0.16,,0.5233756493315369,0.06,0.04,0.16,False
39002,factorized,online_em,0.002:0.08:0.08,,0.15487777073214748,0.002,0.08,0.08,False
39002,factorized,online_em,0.002:0.08:0.2,,0.13423031679807632,0.002,0.08,0.2,False
39002,factorized,online_em,0.002:0.08:0.5,,0.15316158923914747,0.002,0.08,0.5,False
39002,factorized,online_em,0.002:0.2:0.08,,0.137758945926313,0.002,0.2,0.08,False
39002,factorized,online_em,0.002:0.2:0.2,,0.10653778280075248,0.002,0.2,0.2,False
39002,factorized,online_em,0.002:0.2:0.5,,0.11926645397546894,0.002,0.2,0.5,False
39002,factorized,online_em,0.002:0.5:0.08,,0.12968870993226653,0.002,0.5,0.08,False
39002,factorized,online_em,0.002:0.5:0.2,,0.08898794775703774,0.002,0.5,0.2,True
39002,factorized,online_em,0.002:0.5:0.5,,0.11202429041650593,0.002,0.5,0.5,False
39002,factorized,online_em,0.01:0.08:0.08,,0.1739003968815855,0.01,0.08,0.08,False
39002,factorized,online_em,0.01:0.08:0.2,,0.14054532840511766,0.01,0.08,0.2,False
39002,factorized,online_em,0.01:0.08:0.5,,0.15496335532368835,0.01,0.08,0.5,False
39002,factorized,online_em,0.01:0.2:0.08,,0.154649679228684,0.01,0.2,0.08,False
39002,factorized,online_em,0.01:0.2:0.2,,0.11128530233835865,0.01,0.2,0.2,False
39002,factorized,online_em,0.01:0.2:0.5,,0.12174353997621401,0.01,0.2,0.5,False
39002,factorized,online_em,0.01:0.5:0.08,,0.14099908904042419,0.01,0.5,0.08,False
39002,factorized,online_em,0.01:0.5:0.2,,0.09563929653359009,0.01,0.5,0.2,False
39002,factorized,online_em,0.01:0.5:0.5,,0.11429030903366351,0.01,0.5,0.5,False
39002,factorized,online_em,0.05:0.08:0.08,,0.17581070086329498,0.05,0.08,0.08,False
39002,factorized,online_em,0.05:0.08:0.2,,0.15030252321841028,0.05,0.08,0.2,False
39002,factorized,online_em,0.05:0.08:0.5,,0.16144486085346899,0.05,0.08,0.5,False
39002,factorized,online_em,0.05:0.2:0.08,,0.16293053514273628,0.05,0.2,0.08,False
39002,factorized,online_em,0.05:0.2:0.2,,0.11993627050147278,0.05,0.2,0.2,False
39002,factorized,online_em,0.05:0.2:0.5,,0.1272717337561294,0.05,0.2,0.5,False
39002,factorized,online_em,0.05:0.5:0.08,,0.16309222008059313,0.05,0.5,0.08,False
39002,factorized,online_em,0.05:0.5:0.2,,0.10819538463938698,0.05,0.5,0.2,False
39002,factorized,online_em,0.05:0.5:0.5,,0.12160341277068065,0.05,0.5,0.5,False
39002,seen_imm,seen_imm,0.00390625,,-0.026932800426647873,,,,False
39002,seen_imm,seen_imm,0.0078125,,-0.030654765968753706,,,,False
39002,seen_imm,seen_imm,0.015625,,-0.032206127709250444,,,,True
39002,seen_imm,seen_imm,0.03125,,-0.029497559399599832,,,,False
39002,oracle_imm,oracle_imm,0.00390625,,-0.02006394196696643,,,,False
39002,oracle_imm,oracle_imm,0.0078125,,-0.023107704676809764,,,,False
39002,oracle_imm,oracle_imm,0.015625,,-0.023405788041383716,,,,True
39002,oracle_imm,oracle_imm,0.03125,,-0.018255099757868442,,,,False
