seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39002,selected_fixed,0,0,010,0,1,0,False,96,0.2398973156964054,0.028710175549746707,0.2679571638862963,0.6539792889933576,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,1,110,1,1,0,True,96,0.6785193825801764,0.021342144413848508,1.6120263047795294,0.5143380196085773,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,10,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,2,001,0,0,1,False,96,1.0480570016258683,0.06132380229837628,1.1588709968521687,0.7879445225634208,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,3,100,1,0,0,False,96,-0.044896482899937105,0.007390198284255638,0.13316770154810587,-0.20632807248414423,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,4,011,0,1,1,True,96,1.466918543677331,0.09719123657020375,1.5636152004726829,1.3052197118999724,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,5,111,1,1,1,True,96,1.7261834894131776,0.0913229642764672,2.537498445133747,1.622418660160593,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,11,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,6,000,0,0,0,False,96,-0.22660224679407018,0.0042765358019483555,-0.27221088943764277,-0.33560483175785827,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,7,101,1,0,1,True,96,1.2759768537278529,0.0870167259504383,1.3099463922031975,1.3210759460660373,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,8,010,0,1,0,False,96,0.2225289351378509,0.018785248205753283,-0.012097572846374721,0.1972182257525494,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,9,000,0,0,0,False,96,-0.27185458723445516,0.004538898596935737,-0.2823901106160829,-0.2787316941259971,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,10,100,1,0,0,False,96,-0.05886538258465882,0.004379936515895779,-0.2508948975506377,-0.31370788430572183,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,11,011,0,1,1,True,96,1.023575165356455,0.08579548065006176,0.1860288390472371,2.0107600172789293,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,12,001,0,0,1,False,96,1.0693597750019925,0.08944384897106157,1.1303227286680597,0.3152508630187856,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,13,111,1,1,1,True,96,1.5313443673647387,0.08693779724094285,2.1245357945160017,0.7438071412436826,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,14,101,1,0,1,True,96,1.616829111835455,0.11248281827571065,1.3754986328079268,1.3840089041425006,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,0,15,110,1,1,0,True,96,0.6304319764799514,0.01991280398024089,0.43490875706778587,0.8155038541449627,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,8,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,16,110,1,1,0,True,96,0.5821318286784926,0.022758278972590616,0.2543907362146135,-0.029228516734419882,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,17,010,0,1,0,False,96,0.18768862826460245,0.02604833690083209,0.4185552458441323,-0.00683631188514891,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,18,000,0,0,0,False,96,-0.2893027355254734,0.003973675212998264,-0.33069145037280007,-0.24583685942603706,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,19,100,1,0,0,False,96,-0.02558577684794618,0.004346127802575893,0.20168789635729228,-0.28363859763998395,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,20,011,0,1,1,True,96,1.3251093369835205,0.08368062944313533,1.776920046447985,0.9732328804290855,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,selected_fixed,1,21,111,1,1,1,True,96,1.4408551097034,0.13059239888591356,1.0882539593080731,1.0407880900798587,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
