seed,method,heldout_nll,heldout_latent_mse,heldout_early_nll,heldout_late_nll
39000,clamp_h,0.889994457026595,0.05991553657851141,1.2740640723940686,0.6890357245464829
39000,clamp_q,0.9253208684932811,0.0636265589096062,1.3807923087533607,0.6966815573605705
39000,clamp_r,0.9864811439763936,0.08512809671162332,1.1435731986751145,0.8040732074575416
39000,factorized,0.8743063824765638,0.059640864896229766,1.2518107461431476,0.6800624557945532
39000,oracle_dynamic,0.7374103923928459,0.04798605270695677,0.782433786787156,0.6186914663321744
39000,oracle_factorial_imm,0.7772125798568401,0.05096546315822686,0.9278916839464635,0.6241538315726212
39000,seen_mode_imm,0.9000011889055699,0.0676166255983588,1.0314902065756228,0.7076900017309893
39000,selected_fixed,1.1643302123963035,0.07622673389008865,1.234463911300053,0.9982705578546811
39001,clamp_h,0.9025008301254693,0.058397314041661846,1.1293651792842463,0.7888766980664088
39001,clamp_q,0.9150004500353809,0.06676384430312655,1.211920350509756,0.785023300614825
39001,clamp_r,0.9959226117376957,0.08354284251500625,1.0699156940604762,0.9036666341222102
39001,factorized,0.8834253567686821,0.05901632107313029,1.1060357367418208,0.7803665760567001
39001,oracle_dynamic,0.7439086071839806,0.04751713745464951,0.6729195347495333,0.7166768587941884
39001,oracle_factorial_imm,0.788735017551218,0.05211474271518938,0.8230488086488694,0.7343187326615814
39001,seen_mode_imm,0.925944799069003,0.06944507481164229,0.9034825430121866,0.868473439752072
39001,selected_fixed,1.1402255509575456,0.07523286687288708,1.1011699724736397,1.1666888754847764
39002,clamp_h,0.9026959048566945,0.0630859909765255,1.153419281458725,0.7802578095219906
39002,clamp_q,0.9440897221669234,0.06949466861410157,1.2947196332379927,0.778072584102327
39002,clamp_r,1.0136111721546708,0.09073330320887721,1.0796504382328274,0.9259377799182941
39002,factorized,0.8852998254762194,0.06279560641663033,1.1376960057489374,0.7724617301737378
39002,oracle_dynamic,0.7661342952495274,0.051186201379832624,0.7789373486559574,0.7186795413584399
39002,oracle_factorial_imm,0.8076494014445076,0.05473186566232576,0.908076752417748,0.7397225033074648
39002,seen_mode_imm,0.948075726009002,0.071674074622346,1.008778479407456,0.8549684701038935
39002,selected_fixed,1.2190563171996263,0.08343484460610322,1.1615556049374003,1.2202454212024605
39003,clamp_h,0.8247507739951415,0.06357495707028266,1.007733229115277,0.6996652803690162
39003,clamp_q,0.852277877671552,0.0819402960408849,1.0849164261358013,0.7032151782962234
39003,clamp_r,0.9284669217114839,0.09076825474671468,0.9846487072228004,0.8236382537238529
39003,factorized,0.8130461795578432,0.06460501742827791,0.9999005526003603,0.6989298964513712
39003,oracle_dynamic,0.7036733723517473,0.05255929019491598,0.6862042627189853,0.6639628019188645
39003,oracle_factorial_imm,0.7450633291802631,0.05594788005473557,0.8455879058262902,0.6708260884865198
39003,seen_mode_imm,0.8841589713909199,0.0753719444963279,0.9737257456652768,0.7599822396294572
39003,selected_fixed,1.1166290810406483,0.08095608568894257,1.1240892646546239,1.0532041314766563
39004,clamp_h,0.8483414312802453,0.05996194864111846,1.1177750270210323,0.7236040249173799
39004,clamp_q,0.8863687004751838,0.07243582824041944,1.2146462282211383,0.7131203440883793
39004,clamp_r,0.9524935113050368,0.08563358199335154,1.0421474576405088,0.821635167636371
39004,factorized,0.8330494422608213,0.061122471898148296,1.0885617705830215,0.7153913920066763
39004,oracle_dynamic,0.7126185568293839,0.04801249431907095,0.7181609368448686,0.6556415048475861
39004,oracle_factorial_imm,0.756948471300032,0.052020000374330244,0.8566320522147388,0.6727087092627333
39004,seen_mode_imm,0.8893763307898498,0.07362607834065303,0.9680270396706343,0.7750061148396507
39004,selected_fixed,1.095409010424744,0.07677522011294617,1.067004557193633,0.9981962946114369
39005,clamp_h,0.8588211214025965,0.06282419633912326,1.25650961578859,0.7291572498664928
39005,clamp_q,0.8929576248178789,0.07343260639587075,1.322363798095027,0.7360929513107187
39005,clamp_r,0.9808833239823149,0.08741460996618139,1.1367796449703624,0.8602812228195129
39005,factorized,0.8469043935663378,0.06355028422589788,1.22424886436321,0.7237400656179184
39005,oracle_dynamic,0.703468141667456,0.05153792673983955,0.7150453565038829,0.6564009796999355
39005,oracle_factorial_imm,0.746016953702479,0.054170605188313736,0.8877073587428752,0.6692155144231181
39005,seen_mode_imm,0.874964615739297,0.07556617247015278,1.0097113205664714,0.7852347081523705
39005,selected_fixed,1.1227647919995145,0.07733939418228356,1.1443690594074887,1.0950679813820596
39006,clamp_h,0.8517396824530431,0.059611237382386044,1.0633399071474523,0.9008129435452517
39006,clamp_q,0.8738832955777585,0.06482353260292194,1.145417036858458,0.8991635794818099
39006,clamp_r,0.9595610558757223,0.09278510762434962,0.9858732317260976,0.9862938027070243
39006,factorized,0.8433543592545151,0.060654963967745924,1.0694050748305348,0.8764485801743981
39006,oracle_dynamic,0.711795965327357,0.04832918855584801,0.6429820316315572,0.8066139412304815
39006,oracle_factorial_imm,0.7513778513235765,0.05109552307587544,0.7520861094253105,0.8197319171301474
39006,seen_mode_imm,0.8657199557373182,0.06819406198435442,0.8402941721567624,0.971004954389903
39006,selected_fixed,1.1554068617021387,0.08322820671763337,1.0215047004699542,1.2875741423354008
39007,clamp_h,0.8395411903348956,0.059675678773587384,1.233871315305054,0.8377491639394345
39007,clamp_q,0.8674539112782007,0.06572945240636321,1.3158119325873303,0.8490454698665141
39007,clamp_r,0.9465067152349811,0.0861586920411822,1.1512686238004493,0.9588269316701785
39007,factorized,0.8293490156951382,0.06040089208884456,1.2164212916799084,0.824408075151927
39007,oracle_dynamic,0.7024308832054081,0.04721817628278008,0.7903301459154733,0.7534576358712566
39007,oracle_factorial_imm,0.7452964613013282,0.05149642907107464,0.938108127980541,0.7741802610218088
39007,seen_mode_imm,0.8546664170498305,0.06839677676989903,1.0450455364193503,0.9533941161738435
39007,selected_fixed,1.1052995638809682,0.07687135185513515,1.2163934839692871,1.2344720271704943
