comparison,mean_nll_gain,median_nll_gain,positive_seeds,n_seeds,seed,factor,high_penalty,low_penalty,selectivity
factorized_over_selected_fixed,0.288798304318171,0.28298718905278486,8.0,8.0,,,,,
factorized_over_seen_mode_imm,0.041771631204333665,0.035289832236640006,8.0,8.0,,,,,
factorized_over_oracle_factorial_imm,-0.08630436117448456,-0.08801453116237429,0.0,8.0,,,,,
factorized_over_oracle_dynamic,-0.12841184260605185,-0.12923826320844406,0.0,8.0,,,,,
,,,,,39000.0,h,0.027227243106304796,-0.013212513814095439,0.040439756920400236
,,,,,39001.0,h,0.025835468855078245,-0.009751224744817462,0.035586693599895705
,,,,,39002.0,h,0.03243166147091323,-0.0131950761918257,0.045626737662738934
,,,,,39003.0,h,0.018645443234023677,-0.00572101165920663,0.024366454893230305
,,,,,39004.0,h,0.02504752260077499,-0.011238215493272908,0.0362857380940479
,,,,,39005.0,h,0.013411445705244149,-0.0028849508297955676,0.016296396535039715
,,,,,39006.0,h,0.02025597109874169,-0.010068116663372447,0.030324087762114135
,,,,,39007.0,h,0.020689792506605516,-0.01062674389101215,0.03131653639761767
,,,,,39000.0,q,0.04142046498004197,0.02643607542352815,0.014984389556513818
,,,,,39001.0,q,0.03967576117638526,0.0035961992914290437,0.036079561884956216
,,,,,39002.0,q,0.050197553965705445,0.019467582640649753,0.030729971325055692
,,,,,39003.0,q,0.04343189156372901,0.0031016391339022164,0.04033025242982679
,,,,,39004.0,q,0.05097073619976016,0.011794877669081879,0.03917585853067829
,,,,,39005.0,q,0.045082214286798344,0.008118087325886897,0.03696412696091145
,,,,,39006.0,q,0.03835433448597964,0.0038229561437911055,0.034531378342188536
,,,,,39007.0,q,0.02562075393670687,0.01942376770919667,0.0061969862275102
,,,,,39000.0,r,0.14720758654909527,0.09361165369053966,0.053595932858555614
,,,,,39001.0,r,0.14309401222980708,0.08020832002140699,0.0628856922084001
,,,,,39002.0,r,0.17412100870566546,0.08945222612704043,0.08466878257862503
,,,,,39003.0,r,0.14823407922586582,0.10252456763340126,0.04570951159246456
,,,,,39004.0,r,0.16222981634133488,0.09225434414681902,0.06997547219451586
,,,,,39005.0,r,0.14761824622250933,0.1087999883538196,0.038818257868689726
,,,,,39006.0,r,0.1433379388530543,0.09709559189214681,0.04624234696090748
,,,,,39007.0,r,0.14373862169875543,0.11649763675439292,0.0272409849443625
