seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39001,fixed,ema,0.02,2.3584210593032857,1.7385304446265437,,,,False
39001,fixed,ema,0.05,1.242397018747219,1.4416387081236266,,,,False
39001,fixed,ema,0.1,0.757851489615568,1.2096685737043353,,,,False
39001,fixed,ema,0.2,0.4742008193453162,0.9803899730904605,,,,False
39001,fixed,ema,0.4,0.3182367416346343,0.7822665324936778,,,,False
39001,fixed,ema,0.7,0.2646852508055443,0.6884819421433965,,,,False
39001,fixed,window,2,0.28849993808356483,0.725531997458129,,,,False
39001,fixed,window,4,0.3663151099986945,0.8556560718190179,,,,False
39001,fixed,window,8,0.5385402922957843,1.0506762536755776,,,,False
39001,fixed,window,16,0.8502714895392618,1.272509667918365,,,,False
39001,fixed,window,32,1.3461544816699433,1.5073124169576895,,,,False
39001,fixed,window,64,2.204958476834539,1.721814560035117,,,,False
39001,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8112983352929293,0.0025,0.0025,0.01,False
39001,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3358763324204525,0.0025,0.0025,0.04,False
39001,fixed,fixed_jump,0.0025:0.0025:0.16,,0.46565867647311165,0.0025,0.0025,0.16,False
39001,fixed,fixed_jump,0.0025:0.01:0.01,,0.5814462296993369,0.0025,0.01,0.01,False
39001,fixed,fixed_jump,0.0025:0.01:0.04,,0.2830255051292922,0.0025,0.01,0.04,False
39001,fixed,fixed_jump,0.0025:0.01:0.16,,0.45533279339338195,0.0025,0.01,0.16,False
39001,fixed,fixed_jump,0.0025:0.04:0.01,,0.3920832416191014,0.0025,0.04,0.01,False
39001,fixed,fixed_jump,0.0025:0.04:0.04,,0.3165599058363387,0.0025,0.04,0.04,False
39001,fixed,fixed_jump,0.0025:0.04:0.16,,0.5151740781803912,0.0025,0.04,0.16,False
39001,fixed,fixed_jump,0.01:0.0025:0.01,,0.6800694963534015,0.01,0.0025,0.01,False
39001,fixed,fixed_jump,0.01:0.0025:0.04,,0.294470885739385,0.01,0.0025,0.04,False
39001,fixed,fixed_jump,0.01:0.0025:0.16,,0.4443474206559646,0.01,0.0025,0.16,False
39001,fixed,fixed_jump,0.01:0.01:0.01,,0.49912633872187206,0.01,0.01,0.01,False
39001,fixed,fixed_jump,0.01:0.01:0.04,,0.2569491630123936,0.01,0.01,0.04,False
39001,fixed,fixed_jump,0.01:0.01:0.16,,0.4419348813457045,0.01,0.01,0.16,False
39001,fixed,fixed_jump,0.01:0.04:0.01,,0.3535224120609904,0.01,0.04,0.01,False
39001,fixed,fixed_jump,0.01:0.04:0.04,,0.30078486388233217,0.01,0.04,0.04,False
39001,fixed,fixed_jump,0.01:0.04:0.16,,0.5044871589184834,0.01,0.04,0.16,False
39001,fixed,fixed_jump,0.03:0.0025:0.01,,0.5707367268473427,0.03,0.0025,0.01,False
39001,fixed,fixed_jump,0.03:0.0025:0.04,,0.26910573156152817,0.03,0.0025,0.04,False
39001,fixed,fixed_jump,0.03:0.0025:0.16,,0.43735279258334314,0.03,0.0025,0.16,False
39001,fixed,fixed_jump,0.03:0.01:0.01,,0.43238456371374107,0.03,0.01,0.01,False
39001,fixed,fixed_jump,0.03:0.01:0.04,,0.24578855465525232,0.03,0.01,0.04,True
39001,fixed,fixed_jump,0.03:0.01:0.16,,0.443351170744174,0.03,0.01,0.16,False
39001,fixed,fixed_jump,0.03:0.04:0.01,,0.32690381975585964,0.03,0.04,0.01,False
39001,fixed,fixed_jump,0.03:0.04:0.04,,0.2971412090537757,0.03,0.04,0.04,False
39001,fixed,fixed_jump,0.03:0.04:0.16,,0.507628847241797,0.03,0.04,0.16,False
39001,fixed,fixed_jump,0.06:0.0025:0.01,,0.5078789215094509,0.06,0.0025,0.01,False
39001,fixed,fixed_jump,0.06:0.0025:0.04,,0.2652707695343366,0.06,0.0025,0.04,False
39001,fixed,fixed_jump,0.06:0.0025:0.16,,0.4484136894083946,0.06,0.0025,0.16,False
39001,fixed,fixed_jump,0.06:0.01:0.01,,0.39658520994769897,0.06,0.01,0.01,False
39001,fixed,fixed_jump,0.06:0.01:0.04,,0.2520830740153195,0.06,0.01,0.04,False
39001,fixed,fixed_jump,0.06:0.01:0.16,,0.45991591413532534,0.06,0.01,0.16,False
39001,fixed,fixed_jump,0.06:0.04:0.01,,0.32040481929561654,0.06,0.04,0.01,False
39001,fixed,fixed_jump,0.06:0.04:0.04,,0.30855249925405404,0.06,0.04,0.04,False
39001,fixed,fixed_jump,0.06:0.04:0.16,,0.5249386212559376,0.06,0.04,0.16,False
39001,factorized,online_em,0.002:0.08:0.08,,0.12651073432950993,0.002,0.08,0.08,False
39001,factorized,online_em,0.002:0.08:0.2,,0.11510231538108832,0.002,0.08,0.2,False
39001,factorized,online_em,0.002:0.08:0.5,,0.1310147270361203,0.002,0.08,0.5,False
39001,factorized,online_em,0.002:0.2:0.08,,0.11133161093579373,0.002,0.2,0.08,False
39001,factorized,online_em,0.002:0.2:0.2,,0.08629658994602846,0.002,0.2,0.2,False
39001,factorized,online_em,0.002:0.2:0.5,,0.09960153689141756,0.002,0.2,0.5,False
39001,factorized,online_em,0.002:0.5:0.08,,0.10839959719805899,0.002,0.5,0.08,False
39001,factorized,online_em,0.002:0.5:0.2,,0.07254531410950298,0.002,0.5,0.2,True
39001,factorized,online_em,0.002:0.5:0.5,,0.08836153381251251,0.002,0.5,0.5,False
39001,factorized,online_em,0.01:0.08:0.08,,0.1361578149210507,0.01,0.08,0.08,False
39001,factorized,online_em,0.01:0.08:0.2,,0.12122214196573157,0.01,0.08,0.2,False
39001,factorized,online_em,0.01:0.08:0.5,,0.13294644113963794,0.01,0.08,0.5,False
39001,factorized,online_em,0.01:0.2:0.08,,0.11842789242355473,0.01,0.2,0.08,False
39001,factorized,online_em,0.01:0.2:0.2,,0.08914178962709292,0.01,0.2,0.2,False
39001,factorized,online_em,0.01:0.2:0.5,,0.10136184790783509,0.01,0.2,0.5,False
39001,factorized,online_em,0.01:0.5:0.08,,0.11330755509265182,0.01,0.5,0.08,False
39001,factorized,online_em,0.01:0.5:0.2,,0.07602639285668016,0.01,0.5,0.2,False
39001,factorized,online_em,0.01:0.5:0.5,,0.08998972832780949,0.01,0.5,0.5,False
39001,factorized,online_em,0.05:0.08:0.08,,0.13653861635112322,0.05,0.08,0.08,False
39001,factorized,online_em,0.05:0.08:0.2,,0.12437374882306633,0.05,0.08,0.2,False
39001,factorized,online_em,0.05:0.08:0.5,,0.13813570304113446,0.05,0.08,0.5,False
39001,factorized,online_em,0.05:0.2:0.08,,0.11941693180804018,0.05,0.2,0.08,False
39001,factorized,online_em,0.05:0.2:0.2,,0.0929492749522612,0.05,0.2,0.2,False
39001,factorized,online_em,0.05:0.2:0.5,,0.10552725627055677,0.05,0.2,0.5,False
39001,factorized,online_em,0.05:0.5:0.08,,0.1144747573152018,0.05,0.5,0.08,False
39001,factorized,online_em,0.05:0.5:0.2,,0.07847047736994624,0.05,0.5,0.2,False
39001,factorized,online_em,0.05:0.5:0.5,,0.09506457739734246,0.05,0.5,0.5,False
39001,seen_imm,seen_imm,0.00390625,,-0.002744379331253178,,,,False
39001,seen_imm,seen_imm,0.0078125,,-0.0063870913248728215,,,,False
39001,seen_imm,seen_imm,0.015625,,-0.008050231245935638,,,,True
39001,seen_imm,seen_imm,0.03125,,-0.005973152401080984,,,,False
39001,oracle_imm,oracle_imm,0.00390625,,0.002562959886178553,,,,False
39001,oracle_imm,oracle_imm,0.0078125,,-0.0006084557272615596,,,,False
39001,oracle_imm,oracle_imm,0.015625,,-0.0012577142949108642,,,,True
39001,oracle_imm,oracle_imm,0.03125,,0.0029147957872203375,,,,False
