seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39001,selected_fixed,0,0,111,1,1,1,True,96,1.359298931061202,0.11614399576135993,1.2440252925476405,1.4210123122572438,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,1,001,0,0,1,False,96,0.821833785523658,0.05955120714581733,0.4447490477097531,0.5748536311985977,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,2,010,0,1,0,False,96,0.017339046979979084,0.019868111025700786,-0.09171539625950914,-0.012815860253013407,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,3,110,1,1,0,True,96,0.4619074167026295,0.02037466642294507,0.05908196862641678,-0.1793443339427184,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,4,011,0,1,1,True,96,1.2437221056781513,0.05577945413258936,1.501233906951235,0.9101072445913854,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,5,101,1,0,1,True,96,1.298438159933048,0.10261252473922722,1.263392825751375,1.272941736915006,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,6,100,1,0,0,False,96,0.025670702238622393,0.006849579549935504,-0.07702663427163303,0.2640034730746675,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,7,000,0,0,0,False,96,-0.2914852031175053,0.0038920033170315917,-0.2773688182496958,-0.3362000943396821,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,8,010,0,1,0,False,96,0.15842320374879656,0.024935673955450682,-0.043428729277684805,-0.10391467618778175,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
39001,selected_fixed,0,9,011,0,1,1,True,96,0.920520708068541,0.14301115879844636,0.43703828768725406,1.3751075906772632,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,1681a39713ffcefdb5826992c39724c3d120d69e3dcea0eac7193c45ce84bddb
