seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39007,selected_fixed,0,0,000,0,0,0,False,96,-0.2535785868583683,0.0034927639707153656,-0.1443186560108103,-0.28294168947711995,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,1,111,1,1,1,True,96,1.5155820937708562,0.1381044920536502,1.256942169930595,1.43840492224915,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,2,001,0,0,1,False,96,1.257556327631528,0.08178050121127649,2.3740131920403904,0.7679719192519856,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,3,110,1,1,0,True,96,0.4365862205265263,0.02198204475451043,-0.02895879562591608,1.532153566311235,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,4,011,0,1,1,True,96,0.9206387973329674,0.0916975285083692,0.8662138878812382,1.1548546371023418,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,5,010,0,1,0,False,96,0.08792343963187692,0.017328024488657785,0.39506539499877813,-0.012230846028288781,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,6,100,1,0,0,False,96,-0.049640120434723455,0.005037773256608561,-0.2640415375105636,-0.26415463566297026,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,4,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,7,101,1,0,1,True,96,1.5527093316350395,0.06944278934660175,2.4379416542700048,1.281807178053085,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,7,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,8,011,0,1,1,True,96,1.0980782115248597,0.09251129803810111,0.5751673428359388,1.06530442487733,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,9,010,0,1,0,False,96,0.024613095204428958,0.018911831129309317,-0.047670432840410934,0.17713775352279099,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,10,001,0,0,1,False,96,1.2023978438951717,0.07979869667350122,0.7689145598372445,1.1390131561787151,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,2,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,11,101,1,0,1,True,96,0.9822258889608313,0.05812400602106324,1.2890105877398996,0.5472794230414,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,3,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,12,111,1,1,1,True,96,1.6221449933423573,0.11256734165674077,1.5745396503947537,1.2250311986900106,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,13,000,0,0,0,False,96,-0.20058872220059457,0.004040859475722674,-0.1914129387345953,-0.2666943121460975,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,14,100,1,0,0,False,96,-0.10288125812194704,0.0031447073677052955,-0.31290545685147436,0.1230482300627061,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,3,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,0,15,110,1,1,0,True,96,0.2036949945882125,0.02334435489695169,0.04236554216380125,0.3317386606770937,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,3,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,1,16,001,0,0,1,False,96,1.2813049095467228,0.0783933150264898,2.2187875770166756,2.1624279883249047,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,1,17,110,1,1,0,True,96,0.28330451768317827,0.02264442203002544,0.27794993941814256,-0.09711953505214868,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,4,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,1,18,011,0,1,1,True,96,1.3159984259809112,0.09045349130367446,1.2660444398088861,1.6962371899823763,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,1,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,1,19,111,1,1,1,True,96,1.4353782301256548,0.09448388615178187,1.2071473923025735,2.1041812568259353,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
39007,selected_fixed,1,20,000,0,0,0,False,96,-0.24974242117196455,0.0054659877786224845,-0.20817285530485022,-0.2602873371888246,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,0ec47637fbe91c4ec3578ed807ed1e7ba97b21c2e4dd4aad92c2cec43f5356e5
