seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39004,selected_fixed,0,0,100,1,0,0,False,96,0.10373509141751562,0.003354187052767984,-0.12929703700181971,0.7990309525901255,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,1,110,1,1,0,True,96,0.4043802482531063,0.01878231156652004,0.07608799272211857,0.47464024588728737,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,9,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,2,010,0,1,0,False,96,0.05470310070233722,0.022556428588840837,0.42758319426712565,-0.15577483974973505,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,3,101,1,0,1,True,96,1.3497263856684973,0.08472989957983412,1.4016311847249328,0.2194618863707814,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,4,001,0,0,1,False,96,1.1698564502773035,0.07293565587293376,0.9189150280090981,1.4416085656557498,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,5,111,1,1,1,True,96,1.23393756779784,0.09086354767481496,0.935139502319495,0.31122865293878177,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,6,011,0,1,1,True,96,1.4076203974232875,0.0941820675175838,2.0280585582776998,0.3353991965911897,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,7,000,0,0,0,False,96,-0.2773947439426306,0.004857176778681833,-0.216713644056087,-0.2610801007186372,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,8,011,0,1,1,True,96,1.7149495689448642,0.08434041175789059,2.0346798282786955,1.9072734957654576,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,9,000,0,0,0,False,96,-0.21057529085092863,0.004472267243915342,-0.20408775881692442,-0.2941252822544584,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,10,001,0,0,1,False,96,1.0840240940811368,0.0676559388952369,0.4336090525633384,1.2443293772718849,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,11,110,1,1,0,True,96,0.32273092418725313,0.01836265449686518,0.5159946478928423,0.16981479621396361,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,12,100,1,0,0,False,96,0.16542948099412816,0.013724276351213505,-0.0667616031349069,0.4992111184347041,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,9,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,13,101,1,0,1,True,96,1.3486740957577297,0.09570478428974316,1.9377341247570632,0.41227972836202714,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,14,010,0,1,0,False,96,0.03877175405882086,0.017374124996218335,-0.05555543477255219,0.08452925281073818,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,0,15,111,1,1,1,True,96,1.4478967769651472,0.12953982231229752,0.9529423389335403,2.019110035134243,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,9,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,1,16,101,1,0,1,True,96,1.725972018863483,0.14706580004067757,2.45392543817583,1.1163229370583814,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,1,17,111,1,1,1,True,96,1.3592443912257213,0.1019451415429667,0.8528398784795389,1.3956072724973638,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,1,18,011,0,1,1,True,96,1.0436999860550522,0.07536227829382335,1.220257946758538,1.321306739534356,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,selected_fixed,1,19,110,1,1,0,True,96,0.42811243087768763,0.020524659817055025,0.3856655687883978,0.013550820102184058,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
