seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39004,fixed,ema,0.02,2.126630861401489,1.8710271463384174,,,,False
39004,fixed,ema,0.05,1.157490869629926,1.566973549209233,,,,False
39004,fixed,ema,0.1,0.755565192173588,1.3127483258718946,,,,False
39004,fixed,ema,0.2,0.5021908533846425,1.0474319039168354,,,,False
39004,fixed,ema,0.4,0.34572818248573794,0.8145538344144331,,,,False
39004,fixed,ema,0.7,0.28219855876916533,0.7056805441115305,,,,False
39004,fixed,window,2,0.30868735528278607,0.742293079259254,,,,False
39004,fixed,window,4,0.41629145138363666,0.888500907164926,,,,False
39004,fixed,window,8,0.596779169636355,1.1108546935597323,,,,False
39004,fixed,window,16,0.8846769073192432,1.3877815902707915,,,,False
39004,fixed,window,32,1.3173552187416993,1.6515192499366858,,,,False
39004,fixed,window,64,2.012888641071472,1.8729388726844374,,,,False
39004,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8061186682360715,0.0025,0.0025,0.01,False
39004,fixed,fixed_jump,0.0025:0.0025:0.04,,0.32859604588665237,0.0025,0.0025,0.04,False
39004,fixed,fixed_jump,0.0025:0.0025:0.16,,0.45709685305227504,0.0025,0.0025,0.16,False
39004,fixed,fixed_jump,0.0025:0.01:0.01,,0.5730669187877985,0.0025,0.01,0.01,False
39004,fixed,fixed_jump,0.0025:0.01:0.04,,0.261722446328146,0.0025,0.01,0.04,False
39004,fixed,fixed_jump,0.0025:0.01:0.16,,0.43134541344335725,0.0025,0.01,0.16,False
39004,fixed,fixed_jump,0.0025:0.04:0.01,,0.3686076435865946,0.0025,0.04,0.01,False
39004,fixed,fixed_jump,0.0025:0.04:0.04,,0.2873693258704371,0.0025,0.04,0.04,False
39004,fixed,fixed_jump,0.0025:0.04:0.16,,0.48524987168643197,0.0025,0.04,0.16,False
39004,fixed,fixed_jump,0.01:0.0025:0.01,,0.6739508115713999,0.01,0.0025,0.01,False
39004,fixed,fixed_jump,0.01:0.0025:0.04,,0.2908273455931962,0.01,0.0025,0.04,False
39004,fixed,fixed_jump,0.01:0.0025:0.16,,0.43293485509562224,0.01,0.0025,0.16,False
39004,fixed,fixed_jump,0.01:0.01:0.01,,0.4964027288021675,0.01,0.01,0.01,False
39004,fixed,fixed_jump,0.01:0.01:0.04,,0.24504156703687316,0.01,0.01,0.04,False
39004,fixed,fixed_jump,0.01:0.01:0.16,,0.4231295088064093,0.01,0.01,0.16,False
39004,fixed,fixed_jump,0.01:0.04:0.01,,0.33651193519728545,0.01,0.04,0.01,False
39004,fixed,fixed_jump,0.01:0.04:0.04,,0.2780566274499165,0.01,0.04,0.04,False
39004,fixed,fixed_jump,0.01:0.04:0.16,,0.47999431993046215,0.01,0.04,0.16,False
39004,fixed,fixed_jump,0.03:0.0025:0.01,,0.5742749008050518,0.03,0.0025,0.01,False
39004,fixed,fixed_jump,0.03:0.0025:0.04,,0.2660562161610113,0.03,0.0025,0.04,False
39004,fixed,fixed_jump,0.03:0.0025:0.16,,0.4245379364846988,0.03,0.0025,0.16,False
39004,fixed,fixed_jump,0.03:0.01:0.01,,0.43095523098216154,0.03,0.01,0.01,False
39004,fixed,fixed_jump,0.03:0.01:0.04,,0.23876358610074414,0.03,0.01,0.04,True
39004,fixed,fixed_jump,0.03:0.01:0.16,,0.42758511999016635,0.03,0.01,0.16,False
39004,fixed,fixed_jump,0.03:0.04:0.01,,0.31482852395812083,0.03,0.04,0.01,False
39004,fixed,fixed_jump,0.03:0.04:0.04,,0.28016625307880916,0.03,0.04,0.04,False
39004,fixed,fixed_jump,0.03:0.04:0.16,,0.4878518481224579,0.03,0.04,0.16,False
39004,fixed,fixed_jump,0.06:0.0025:0.01,,0.5192115831400371,0.06,0.0025,0.01,False
39004,fixed,fixed_jump,0.06:0.0025:0.04,,0.262298434818137,0.06,0.0025,0.04,False
39004,fixed,fixed_jump,0.06:0.0025:0.16,,0.4357251375451912,0.06,0.0025,0.16,False
39004,fixed,fixed_jump,0.06:0.01:0.01,,0.3974279399717305,0.06,0.01,0.01,False
39004,fixed,fixed_jump,0.06:0.01:0.04,,0.24682974876524733,0.06,0.01,0.04,False
39004,fixed,fixed_jump,0.06:0.01:0.16,,0.44572186138538433,0.06,0.01,0.16,False
39004,fixed,fixed_jump,0.06:0.04:0.01,,0.3115026618643384,0.06,0.04,0.01,False
39004,fixed,fixed_jump,0.06:0.04:0.04,,0.29547762770654107,0.06,0.04,0.04,False
39004,fixed,fixed_jump,0.06:0.04:0.16,,0.508349968770751,0.06,0.04,0.16,False
39004,factorized,online_em,0.005:0.005:0.005,,0.23146641096413556,0.005,0.005,0.005,False
39004,factorized,online_em,0.005:0.005:0.02,,0.19934716467678762,0.005,0.005,0.02,False
39004,factorized,online_em,0.005:0.005:0.08,,0.1218734019435616,0.005,0.005,0.08,False
39004,factorized,online_em,0.005:0.02:0.005,,0.23020167286088578,0.005,0.02,0.005,False
39004,factorized,online_em,0.005:0.02:0.02,,0.19455856002720714,0.005,0.02,0.02,False
39004,factorized,online_em,0.005:0.02:0.08,,0.11734708320764482,0.005,0.02,0.08,False
39004,factorized,online_em,0.005:0.08:0.005,,0.22492048083325153,0.005,0.08,0.005,False
39004,factorized,online_em,0.005:0.08:0.02,,0.18409638645753246,0.005,0.08,0.02,False
39004,factorized,online_em,0.005:0.08:0.08,,0.10648864981018258,0.005,0.08,0.08,True
39004,factorized,online_em,0.02:0.005:0.005,,0.23168367252838626,0.02,0.005,0.005,False
39004,factorized,online_em,0.02:0.005:0.02,,0.20130856824577073,0.02,0.005,0.02,False
39004,factorized,online_em,0.02:0.005:0.08,,0.1271989919971164,0.02,0.005,0.08,False
39004,factorized,online_em,0.02:0.02:0.005,,0.230173960394356,0.02,0.02,0.005,False
39004,factorized,online_em,0.02:0.02:0.02,,0.1965174571788008,0.02,0.02,0.02,False
39004,factorized,online_em,0.02:0.02:0.08,,0.12471028186978612,0.02,0.02,0.08,False
39004,factorized,online_em,0.02:0.08:0.005,,0.22451167940968064,0.02,0.08,0.005,False
39004,factorized,online_em,0.02:0.08:0.02,,0.18556184218379349,0.02,0.08,0.02,False
39004,factorized,online_em,0.02:0.08:0.08,,0.11244777514840676,0.02,0.08,0.08,False
39004,factorized,online_em,0.08:0.005:0.005,,0.2391373282693706,0.08,0.005,0.005,False
39004,factorized,online_em,0.08:0.005:0.02,,0.20559307825601794,0.08,0.005,0.02,False
39004,factorized,online_em,0.08:0.005:0.08,,0.13518647789781332,0.08,0.005,0.08,False
39004,factorized,online_em,0.08:0.02:0.005,,0.23790911704626314,0.08,0.02,0.005,False
39004,factorized,online_em,0.08:0.02:0.02,,0.20185379511030743,0.08,0.02,0.02,False
39004,factorized,online_em,0.08:0.02:0.08,,0.13186577461982785,0.08,0.02,0.08,False
39004,factorized,online_em,0.08:0.08:0.005,,0.2319048850510613,0.08,0.08,0.005,False
39004,factorized,online_em,0.08:0.08:0.02,,0.19230754422707963,0.08,0.08,0.02,False
39004,factorized,online_em,0.08:0.08:0.08,,0.11828487991995336,0.08,0.08,0.08,False
39004,seen_imm,seen_imm,0.00390625,,-0.030807462706681055,,,,False
39004,seen_imm,seen_imm,0.0078125,,-0.03477273847301552,,,,False
39004,seen_imm,seen_imm,0.015625,,-0.03670021897501923,,,,True
39004,seen_imm,seen_imm,0.03125,,-0.03443517183126681,,,,False
39004,oracle_imm,oracle_imm,0.00390625,,-0.024158188480887504,,,,False
39004,oracle_imm,oracle_imm,0.0078125,,-0.027522880148026386,,,,False
39004,oracle_imm,oracle_imm,0.015625,,-0.028479776804457558,,,,True
39004,oracle_imm,oracle_imm,0.03125,,-0.024323996006612697,,,,False
