seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39006,selected_fixed,0,0,001,0,0,1,False,96,0.9466151816104834,0.05288517320417759,1.261137548340561,0.9283707458729773,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,1,111,1,1,1,True,96,1.4953862759054168,0.1168243142962224,0.9971355378583748,1.134682458780094,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,2,000,0,0,0,False,96,-0.25581752507231137,0.006032729040292843,-0.19696571828899412,-0.32275177964625734,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,3,101,1,0,1,True,96,1.2979039372469747,0.057232579416076464,0.7955420299435084,1.286093582197785,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,4,011,0,1,1,True,96,1.6714255262828726,0.13672814033222325,0.8129045431334222,2.566444263130224,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,5,100,1,0,0,False,96,0.056296384881140686,0.004991313737932409,-0.20766661852963983,0.05621761640745537,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,9,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,6,010,0,1,0,False,96,0.11685890875802535,0.02465709177246329,0.2854889168602147,0.005083990525758225,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,7,110,1,1,0,True,96,0.2636348314246824,0.02055157240564625,0.21749986305560742,-0.009090634392987032,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,8,010,0,1,0,False,96,0.2911220213755897,0.031159758974369914,0.3577873219134544,0.49687941956625975,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,9,101,1,0,1,True,96,1.0951534484418763,0.08951936765598471,0.7902479558491268,2.1625956005847544,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,10,110,1,1,0,True,96,0.4506984658646436,0.016500284081538762,0.8165040851430622,0.5297238933421732,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,11,111,1,1,1,True,96,1.4308314232158565,0.11740836988047253,1.6702920086565392,2.069476985038039,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,12,001,0,0,1,False,96,0.8063634439055526,0.05492596451452595,0.722019042381395,1.0278288729060034,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,13,011,0,1,1,True,96,1.2554974625226356,0.08620294779784891,1.5854123515572036,0.9826171435352691,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,selected_fixed,0,14,100,1,0,0,False,96,-0.032907907325216625,0.005289405845182765,0.4885600815851352,-0.2821964302740916,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
