seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39007,fixed,ema,0.02,1.7855289202662596,1.7930589335966947,,,,False
39007,fixed,ema,0.05,1.023721317413228,1.4756996178513706,,,,False
39007,fixed,ema,0.1,0.6195008638833467,1.2288500916077734,,,,False
39007,fixed,ema,0.2,0.38839918264698636,0.9880371135837382,,,,False
39007,fixed,ema,0.4,0.2767251439649559,0.771198897341791,,,,False
39007,fixed,ema,0.7,0.2387749152261898,0.6651423348160491,,,,False
39007,fixed,window,2,0.2657422842579589,0.7062472809874256,,,,False
39007,fixed,window,4,0.3285756965324146,0.8434818550146347,,,,False
39007,fixed,window,8,0.4441111285659895,1.0585835947756523,,,,False
39007,fixed,window,16,0.6716976061592949,1.2955577028277168,,,,False
39007,fixed,window,32,1.198771070676341,1.525004761434677,,,,False
39007,fixed,window,64,1.9808073666978743,1.7677705291682824,,,,False
39007,fixed,fixed_jump,0.0025:0.0025:0.01,,0.7243209043858596,0.0025,0.0025,0.01,False
39007,fixed,fixed_jump,0.0025:0.0025:0.04,,0.2820450327973097,0.0025,0.0025,0.04,False
39007,fixed,fixed_jump,0.0025:0.0025:0.16,,0.4392758929272287,0.0025,0.0025,0.16,False
39007,fixed,fixed_jump,0.0025:0.01:0.01,,0.4766970156848916,0.0025,0.01,0.01,False
39007,fixed,fixed_jump,0.0025:0.01:0.04,,0.22334159189173453,0.0025,0.01,0.04,False
39007,fixed,fixed_jump,0.0025:0.01:0.16,,0.41926194135147793,0.0025,0.01,0.16,False
39007,fixed,fixed_jump,0.0025:0.04:0.01,,0.3005967734905132,0.0025,0.04,0.01,False
39007,fixed,fixed_jump,0.0025:0.04:0.04,,0.24761700280112542,0.0025,0.04,0.04,False
39007,fixed,fixed_jump,0.0025:0.04:0.16,,0.4688514552991174,0.0025,0.04,0.16,False
39007,fixed,fixed_jump,0.01:0.0025:0.01,,0.5976383843153561,0.01,0.0025,0.01,False
39007,fixed,fixed_jump,0.01:0.0025:0.04,,0.2497359807070064,0.01,0.0025,0.04,False
39007,fixed,fixed_jump,0.01:0.0025:0.16,,0.4139136781442934,0.01,0.0025,0.16,False
39007,fixed,fixed_jump,0.01:0.01:0.01,,0.40917982245236056,0.01,0.01,0.01,False
39007,fixed,fixed_jump,0.01:0.01:0.04,,0.20769110869147436,0.01,0.01,0.04,False
39007,fixed,fixed_jump,0.01:0.01:0.16,,0.4103750269592083,0.01,0.01,0.16,False
39007,fixed,fixed_jump,0.01:0.04:0.01,,0.2735738321556302,0.01,0.04,0.01,False
39007,fixed,fixed_jump,0.01:0.04:0.04,,0.24153262334350997,0.01,0.04,0.04,False
39007,fixed,fixed_jump,0.01:0.04:0.16,,0.4650574521111677,0.01,0.04,0.16,False
39007,fixed,fixed_jump,0.03:0.0025:0.01,,0.49644565108078936,0.03,0.0025,0.01,False
39007,fixed,fixed_jump,0.03:0.0025:0.04,,0.22951637777589895,0.03,0.0025,0.04,False
39007,fixed,fixed_jump,0.03:0.0025:0.16,,0.40720545346024456,0.03,0.0025,0.16,False
39007,fixed,fixed_jump,0.03:0.01:0.01,,0.3531575830628501,0.03,0.01,0.01,False
39007,fixed,fixed_jump,0.03:0.01:0.04,,0.20283726864569182,0.03,0.01,0.04,True
39007,fixed,fixed_jump,0.03:0.01:0.16,,0.41422126173273993,0.03,0.01,0.16,False
39007,fixed,fixed_jump,0.03:0.04:0.01,,0.25664476540656916,0.03,0.04,0.01,False
39007,fixed,fixed_jump,0.03:0.04:0.04,,0.24656216042180024,0.03,0.04,0.04,False
39007,fixed,fixed_jump,0.03:0.04:0.16,,0.4738993050475315,0.03,0.04,0.16,False
39007,fixed,fixed_jump,0.06:0.0025:0.01,,0.4409821184079646,0.06,0.0025,0.01,False
39007,fixed,fixed_jump,0.06:0.0025:0.04,,0.22796081261284087,0.06,0.0025,0.04,False
39007,fixed,fixed_jump,0.06:0.0025:0.16,,0.420128513881077,0.06,0.0025,0.16,False
39007,fixed,fixed_jump,0.06:0.01:0.01,,0.3248820860557704,0.06,0.01,0.01,False
