seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39005,fixed,ema,0.02,1.669914213182467,1.5352586413104412,,,,False
39005,fixed,ema,0.05,0.9761865122960632,1.2968853745526967,,,,False
39005,fixed,ema,0.1,0.6438804478728634,1.080338307852202,,,,False
39005,fixed,ema,0.2,0.43446540104730663,0.8639646120063608,,,,False
39005,fixed,ema,0.4,0.30560235022806836,0.6819263409400212,,,,False
39005,fixed,ema,0.7,0.255306997954361,0.6042464301531402,,,,False
39005,fixed,window,2,0.27631296045635495,0.6417386514941961,,,,False
39005,fixed,window,4,0.3635229054996749,0.7544329798006285,,,,False
39005,fixed,window,8,0.5173127964467185,0.9444610965254586,,,,False
39005,fixed,window,16,0.7471079125943666,1.149851008808605,,,,False
39005,fixed,window,32,1.0944836608933326,1.3815757868113625,,,,False
39005,fixed,window,64,1.6619505275649267,1.5843214675224433,,,,False
39005,fixed,fixed_jump,0.0025:0.0025:0.01,,0.796856150082311,0.0025,0.0025,0.01,False
39005,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3280851846529503,0.0025,0.0025,0.04,False
39005,fixed,fixed_jump,0.0025:0.0025:0.16,,0.44705140047278386,0.0025,0.0025,0.16,False
39005,fixed,fixed_jump,0.0025:0.01:0.01,,0.5735577992318375,0.0025,0.01,0.01,False
39005,fixed,fixed_jump,0.0025:0.01:0.04,,0.2680165390230141,0.0025,0.01,0.04,False
39005,fixed,fixed_jump,0.0025:0.01:0.16,,0.4359972397689127,0.0025,0.01,0.16,False
39005,fixed,fixed_jump,0.0025:0.04:0.01,,0.373468962906587,0.0025,0.04,0.01,False
39005,fixed,fixed_jump,0.0025:0.04:0.04,,0.29312635506958823,0.0025,0.04,0.04,False
39005,fixed,fixed_jump,0.0025:0.04:0.16,,0.49071268825066455,0.0025,0.04,0.16,False
39005,fixed,fixed_jump,0.01:0.0025:0.01,,0.6565359977606381,0.01,0.0025,0.01,False
39005,fixed,fixed_jump,0.01:0.0025:0.04,,0.2894781008220873,0.01,0.0025,0.04,False
39005,fixed,fixed_jump,0.01:0.0025:0.16,,0.4237690967789513,0.01,0.0025,0.16,False
39005,fixed,fixed_jump,0.01:0.01:0.01,,0.4828072500542096,0.01,0.01,0.01,False
39005,fixed,fixed_jump,0.01:0.01:0.04,,0.24900659173500586,0.01,0.01,0.04,False
39005,fixed,fixed_jump,0.01:0.01:0.16,,0.4247655759991697,0.01,0.01,0.16,False
39005,fixed,fixed_jump,0.01:0.04:0.01,,0.33687159747517975,0.01,0.04,0.01,False
39005,fixed,fixed_jump,0.01:0.04:0.04,,0.2819366469655678,0.01,0.04,0.04,False
39005,fixed,fixed_jump,0.01:0.04:0.16,,0.4844481856364797,0.01,0.04,0.16,False
39005,fixed,fixed_jump,0.03:0.0025:0.01,,0.5342203197357503,0.03,0.0025,0.01,False
39005,fixed,fixed_jump,0.03:0.0025:0.04,,0.26099349737270416,0.03,0.0025,0.04,False
39005,fixed,fixed_jump,0.03:0.0025:0.16,,0.41664518686549573,0.03,0.0025,0.16,False
39005,fixed,fixed_jump,0.03:0.01:0.01,,0.4059391643084893,0.03,0.01,0.01,False
39005,fixed,fixed_jump,0.03:0.01:0.04,,0.23975522774244715,0.03,0.01,0.04,True
39005,fixed,fixed_jump,0.03:0.01:0.16,,0.42719240850380436,0.03,0.01,0.16,False
39005,fixed,fixed_jump,0.03:0.04:0.01,,0.30862006027522965,0.03,0.04,0.01,False
39005,fixed,fixed_jump,0.03:0.04:0.04,,0.28171880550700384,0.03,0.04,0.04,False
39005,fixed,fixed_jump,0.03:0.04:0.16,,0.49031788575482316,0.03,0.04,0.16,False
39005,fixed,fixed_jump,0.06:0.0025:0.01,,0.46108236007519543,0.06,0.0025,0.01,False
39005,fixed,fixed_jump,0.06:0.0025:0.04,,0.25220360377184187,0.06,0.0025,0.04,False
39005,fixed,fixed_jump,0.06:0.0025:0.16,,0.42837587740774524,0.06,0.0025,0.16,False
39005,fixed,fixed_jump,0.06:0.01:0.01,,0.3617356845958907,0.06,0.01,0.01,False
39005,fixed,fixed_jump,0.06:0.01:0.04,,0.24410172543978348,0.06,0.01,0.04,False
39005,fixed,fixed_jump,0.06:0.01:0.16,,0.44388495984638526,0.06,0.01,0.16,False
39005,fixed,fixed_jump,0.06:0.04:0.01,,0.2986932330507382,0.06,0.04,0.01,False
39005,fixed,fixed_jump,0.06:0.04:0.04,,0.29385344213317793,0.06,0.04,0.04,False
39005,fixed,fixed_jump,0.06:0.04:0.16,,0.5083882009824139,0.06,0.04,0.16,False
39005,factorized,online_em,0.005:0.005:0.005,,0.23571595349807942,0.005,0.005,0.005,False
39005,factorized,online_em,0.005:0.005:0.02,,0.2053733224475668,0.005,0.005,0.02,False
39005,factorized,online_em,0.005:0.005:0.08,,0.11159048244508134,0.005,0.005,0.08,False
39005,factorized,online_em,0.005:0.02:0.005,,0.23568791908065756,0.005,0.02,0.005,False
39005,factorized,online_em,0.005:0.02:0.02,,0.20284816884405457,0.005,0.02,0.02,False
39005,factorized,online_em,0.005:0.02:0.08,,0.1101465489361878,0.005,0.02,0.08,False
39005,factorized,online_em,0.005:0.08:0.005,,0.2361048453894711,0.005,0.08,0.005,False
39005,factorized,online_em,0.005:0.08:0.02,,0.1964408625040773,0.005,0.08,0.02,False
39005,factorized,online_em,0.005:0.08:0.08,,0.1042703523546542,0.005,0.08,0.08,True
39005,factorized,online_em,0.02:0.005:0.005,,0.23694896518792172,0.02,0.005,0.005,False
39005,factorized,online_em,0.02:0.005:0.02,,0.20839563481850396,0.02,0.005,0.02,False
39005,factorized,online_em,0.02:0.005:0.08,,0.11831903081141215,0.02,0.005,0.08,False
39005,factorized,online_em,0.02:0.02:0.005,,0.23667781245816324,0.02,0.02,0.005,False
39005,factorized,online_em,0.02:0.02:0.02,,0.20554070111511155,0.02,0.02,0.02,False
39005,factorized,online_em,0.02:0.02:0.08,,0.11592667077936109,0.02,0.02,0.08,False
39005,factorized,online_em,0.02:0.08:0.005,,0.23696732322490566,0.02,0.08,0.005,False
39005,factorized,online_em,0.02:0.08:0.02,,0.1984410090708181,0.02,0.08,0.02,False
39005,factorized,online_em,0.02:0.08:0.08,,0.1077797515200819,0.02,0.08,0.08,False
39005,factorized,online_em,0.08:0.005:0.005,,0.24094077232043265,0.08,0.005,0.005,False
39005,factorized,online_em,0.08:0.005:0.02,,0.20436364221004436,0.08,0.005,0.02,False
39005,factorized,online_em,0.08:0.005:0.08,,0.12450535572618555,0.08,0.005,0.08,False
