seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39005,fixed,ema,0.02,1.669914213182467,1.5352586413104412,,,,False
39005,fixed,ema,0.05,0.9761865122960632,1.2968853745526967,,,,False
39005,fixed,ema,0.1,0.6438804478728634,1.080338307852202,,,,False
39005,fixed,ema,0.2,0.43446540104730663,0.8639646120063608,,,,False
39005,fixed,ema,0.4,0.30560235022806836,0.6819263409400212,,,,False
39005,fixed,ema,0.7,0.255306997954361,0.6042464301531402,,,,False
39005,fixed,window,2,0.27631296045635495,0.6417386514941961,,,,False
39005,fixed,window,4,0.3635229054996749,0.7544329798006285,,,,False
39005,fixed,window,8,0.5173127964467185,0.9444610965254586,,,,False
39005,fixed,window,16,0.7471079125943666,1.149851008808605,,,,False
39005,fixed,window,32,1.0944836608933326,1.3815757868113625,,,,False
39005,fixed,window,64,1.6619505275649267,1.5843214675224433,,,,False
39005,fixed,fixed_jump,0.0025:0.0025:0.01,,0.796856150082311,0.0025,0.0025,0.01,False
39005,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3280851846529503,0.0025,0.0025,0.04,False
39005,fixed,fixed_jump,0.0025:0.0025:0.16,,0.44705140047278386,0.0025,0.0025,0.16,False
39005,fixed,fixed_jump,0.0025:0.01:0.01,,0.5735577992318375,0.0025,0.01,0.01,False
39005,fixed,fixed_jump,0.0025:0.01:0.04,,0.2680165390230141,0.0025,0.01,0.04,False
39005,fixed,fixed_jump,0.0025:0.01:0.16,,0.4359972397689127,0.0025,0.01,0.16,False
39005,fixed,fixed_jump,0.0025:0.04:0.01,,0.373468962906587,0.0025,0.04,0.01,False
39005,fixed,fixed_jump,0.0025:0.04:0.04,,0.29312635506958823,0.0025,0.04,0.04,False
39005,fixed,fixed_jump,0.0025:0.04:0.16,,0.49071268825066455,0.0025,0.04,0.16,False
39005,fixed,fixed_jump,0.01:0.0025:0.01,,0.6565359977606381,0.01,0.0025,0.01,False
39005,fixed,fixed_jump,0.01:0.0025:0.04,,0.2894781008220873,0.01,0.0025,0.04,False
39005,fixed,fixed_jump,0.01:0.0025:0.16,,0.4237690967789513,0.01,0.0025,0.16,False
39005,fixed,fixed_jump,0.01:0.01:0.01,,0.4828072500542096,0.01,0.01,0.01,False
39005,fixed,fixed_jump,0.01:0.01:0.04,,0.24900659173500586,0.01,0.01,0.04,False
39005,fixed,fixed_jump,0.01:0.01:0.16,,0.4247655759991697,0.01,0.01,0.16,False
39005,fixed,fixed_jump,0.01:0.04:0.01,,0.33687159747517975,0.01,0.04,0.01,False
39005,fixed,fixed_jump,0.01:0.04:0.04,,0.2819366469655678,0.01,0.04,0.04,False
39005,fixed,fixed_jump,0.01:0.04:0.16,,0.4844481856364797,0.01,0.04,0.16,False
39005,fixed,fixed_jump,0.03:0.0025:0.01,,0.5342203197357503,0.03,0.0025,0.01,False
39005,fixed,fixed_jump,0.03:0.0025:0.04,,0.26099349737270416,0.03,0.0025,0.04,False
39005,fixed,fixed_jump,0.03:0.0025:0.16,,0.41664518686549573,0.03,0.0025,0.16,False
39005,fixed,fixed_jump,0.03:0.01:0.01,,0.4059391643084893,0.03,0.01,0.01,False
39005,fixed,fixed_jump,0.03:0.01:0.04,,0.23975522774244715,0.03,0.01,0.04,True
39005,fixed,fixed_jump,0.03:0.01:0.16,,0.42719240850380436,0.03,0.01,0.16,False
39005,fixed,fixed_jump,0.03:0.04:0.01,,0.30862006027522965,0.03,0.04,0.01,False
39005,fixed,fixed_jump,0.03:0.04:0.04,,0.28171880550700384,0.03,0.04,0.04,False
39005,fixed,fixed_jump,0.03:0.04:0.16,,0.49031788575482316,0.03,0.04,0.16,False
39005,fixed,fixed_jump,0.06:0.0025:0.01,,0.46108236007519543,0.06,0.0025,0.01,False
39005,fixed,fixed_jump,0.06:0.0025:0.04,,0.25220360377184187,0.06,0.0025,0.04,False
39005,fixed,fixed_jump,0.06:0.0025:0.16,,0.42837587740774524,0.06,0.0025,0.16,False
39005,fixed,fixed_jump,0.06:0.01:0.01,,0.3617356845958907,0.06,0.01,0.01,False
39005,fixed,fixed_jump,0.06:0.01:0.04,,0.24410172543978348,0.06,0.01,0.04,False
39005,fixed,fixed_jump,0.06:0.01:0.16,,0.44388495984638526,0.06,0.01,0.16,False
39005,fixed,fixed_jump,0.06:0.04:0.01,,0.2986932330507382,0.06,0.04,0.01,False
39005,fixed,fixed_jump,0.06:0.04:0.04,,0.29385344213317793,0.06,0.04,0.04,False
39005,fixed,fixed_jump,0.06:0.04:0.16,,0.5083882009824139,0.06,0.04,0.16,False
39005,factorized,online_em,0.002:0.08:0.08,,0.10304036383695213,0.002,0.08,0.08,False
39005,factorized,online_em,0.002:0.08:0.2,,0.09211029762404808,0.002,0.08,0.2,False
39005,factorized,online_em,0.002:0.08:0.5,,0.11482315779243964,0.002,0.08,0.5,False
39005,factorized,online_em,0.002:0.2:0.08,,0.08802562004910434,0.002,0.2,0.08,False
39005,factorized,online_em,0.002:0.2:0.2,,0.06636789551828244,0.002,0.2,0.2,False
39005,factorized,online_em,0.002:0.2:0.5,,0.08635983647214389,0.002,0.2,0.5,False
39005,factorized,online_em,0.002:0.5:0.08,,0.0850771965190864,0.002,0.5,0.08,False
39005,factorized,online_em,0.002:0.5:0.2,,0.055063972483637584,0.002,0.5,0.2,True
39005,factorized,online_em,0.002:0.5:0.5,,0.07603413760221009,0.002,0.5,0.5,False
39005,factorized,online_em,0.01:0.08:0.08,,0.10529388108202348,0.01,0.08,0.08,False
39005,factorized,online_em,0.01:0.08:0.2,,0.09355389110633561,0.01,0.08,0.2,False
39005,factorized,online_em,0.01:0.08:0.5,,0.11629064794531307,0.01,0.08,0.5,False
39005,factorized,online_em,0.01:0.2:0.08,,0.09080946143881774,0.01,0.2,0.08,False
39005,factorized,online_em,0.01:0.2:0.2,,0.06859356858050032,0.01,0.2,0.2,False
39005,factorized,online_em,0.01:0.2:0.5,,0.08765237191426806,0.01,0.2,0.5,False
39005,factorized,online_em,0.01:0.5:0.08,,0.08756818649807757,0.01,0.5,0.08,False
39005,factorized,online_em,0.01:0.5:0.2,,0.057233568813460124,0.01,0.5,0.2,False
39005,factorized,online_em,0.01:0.5:0.5,,0.07667496322993679,0.01,0.5,0.5,False
39005,factorized,online_em,0.05:0.08:0.08,,0.10975561781373781,0.05,0.08,0.08,False
39005,factorized,online_em,0.05:0.08:0.2,,0.09788590562217507,0.05,0.08,0.2,False
39005,factorized,online_em,0.05:0.08:0.5,,0.11928443884136027,0.05,0.08,0.5,False
