seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39005,selected_fixed,0,0,110,1,1,0,True,96,0.4201197944629926,0.027946142330442403,0.45506494521890145,0.7500096211072933,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.01,7,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,1,010,0,1,0,False,96,0.17726753467465853,0.024129090791519685,-0.05266607443758342,0.019739854592722754,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.01,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,2,011,0,1,1,True,96,1.189741316273316,0.1016558165659391,1.4866508979652355,1.0924616985118156,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.04,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,3,001,0,0,1,False,96,1.263925147149408,0.1121919037744999,1.8105738706034562,1.1795047072966103,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,1,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,4,000,0,0,0,False,96,-0.28196546685593765,0.0036066591213996337,-0.28235682077342983,-0.28323312639724685,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.01,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,5,100,1,0,0,False,96,-0.015809922854125677,0.006133799498395463,-0.28334738770694773,0.1835281082081065,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,6,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,6,101,1,0,1,True,96,1.5320290128108383,0.07310654569966933,0.7448414631589275,1.705837070413574,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.16,8,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,7,111,1,1,1,True,96,1.6147557323762822,0.13000890328474782,1.7565654704147446,0.9907388414930702,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.04,0.16,3,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,8,001,0,0,1,False,96,0.9453403418726786,0.07003915447251303,0.5648314476365928,1.0404589691310164,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.0025,0.0025,0.16,0,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
39005,selected_fixed,0,9,100,1,0,0,False,96,-0.025163686883192427,0.0037791972522816185,0.12262500912994562,0.4483720295293848,0.03000000000000001,0.009999999999999998,0.039999999999999994,0.06,0.0025,0.01,4,4560f5575177d98387510d2c85f7d571a92aee31a425f1f5729de477c1903afe
